,SalesID,SalePrice
5686,6287255,16108.937395214369
4005,6269696,28760.357658232482
4574,6276457,26655.205902333175
3067,6259846,22419.368200249126
7488,6320472,21674.717431463258
7489,6320479,58665.77906213656
7491,6320593,49516.35387809429
3066,6259830,21144.813360854125
3289,6262836,31421.945722763445
3290,6262840,21547.157590021154
3993,6269596,23912.073499727285
3697,6266460,35802.314664324964
5786,6287966,22580.57876116023
6490,6304496,26200.940187897326
4228,6272492,79738.46595526938
7529,6321669,12883.108666273525
6284,6301903,52027.319012042324
3576,6265521,29415.615017967346
6243,6301059,36041.2393495952
5888,6289893,10382.037158443407
4023,6269927,36283.17458796933
4346,6274207,22532.40872380861
5774,6287886,19576.619327615954
5733,6287555,17941.852661528363
5882,6289799,21621.317311296698
4430,6275190,87925.7869153443
6239,6301024,23363.619928634333
4566,6276424,24545.293610809364
4567,6276427,24553.63219092998
3372,6263781,28278.994866658097
5666,6287123,17841.213916017725
4176,6271845,62557.24132170458
4527,6275944,15421.085607009949
5781,6287941,47011.32745731258
5775,6287889,27211.425249640713
4137,6271169,33308.95530572036
4507,6275817,42026.30498307163
3597,6265683,10323.034783198556
6119,6299292,40532.59027173162
3678,6266267,17637.052140846285
1443,4320122,18968.831281734914
4197,6272156,83723.88459151938
1427,4319345,26088.494590527283
4193,6272128,67624.36204254076
6520,6304638,52604.690112787546
3140,6260877,11090.537313687362
4075,6270518,20182.83399207899
3592,6265658,18689.672007451612
4142,6271240,18442.89732715255
5849,6288377,46392.96217482745
3250,6262246,19627.76724554685
3676,6266260,17637.052140846285
5804,6288057,40755.34788386278
5830,6288329,74813.34408034774
5776,6287892,22140.051609455884
4462,6275499,43112.816442670926
3664,6266213,11641.436196730869
3675,6266259,18186.079918624062
4509,6275828,79963.2028547755
3583,6265562,37962.51810568658
4465,6275518,42403.21842443818
3670,6266235,11825.48838049836
7595,6327978,10665.931870170165
4057,6270245,12487.195269206068
5813,6288245,17223.7040284116
5782,6287948,39467.422024032894
7583,6327862,15610.746422817907
6696,6310217,6963.8837016834805
403,1229242,22009.265981559285
6354,6303467,40241.615313489834
405,1229262,11238.872065089276
6659,6309892,22068.734668224995
411,1229295,11630.10607923316
420,1229324,21353.839922568368
434,1229397,28927.566654240374
418,1229322,20345.81481858738
432,1229395,84431.91679460245
5334,6284644,27133.347215154907
3727,6266983,49365.23331385164
404,1229257,53296.26746436673
7308,6315523,49336.05184772659
431,1229388,14043.77898494355
419,1229323,23806.68463489555
430,1229387,8864.540098779358
5530,6286050,23256.528015220934
7151,6312491,14441.640719069803
5535,6286070,22865.064365645867
428,1229368,18939.363381071977
422,1229331,20342.42965618468
2867,6258718,23880.83019032705
424,1229337,48044.80806745352
426,1229344,24265.315528194922
3914,6268447,11248.504482543247
425,1229338,41620.602762581206
5521,6286013,17421.4257086202
5764,6287829,76461.9303186064
458,1229497,15775.616447056425
407,1229290,27976.525001507784
417,1229321,13788.717034932302
5734,6287556,13067.873246279862
4032,6269991,15375.188163554703
3918,6268498,31134.718110662012
409,1229292,18220.268363700787
2735,6258116,11588.438779925296
7119,6312251,12586.645025886995
4548,6276361,26001.727969808046
7090,6312139,11627.98035953125
408,1229291,10382.122951035248
1488,4326147,13653.344220972582
5701,6287384,69793.70812967561
400,1229227,36232.995674464415
410,1229293,18262.349318199504
3237,6262114,61233.81874355218
423,1229336,55490.095556683584
4034,6269997,16612.094247684414
4127,6271108,26290.07279910632
2661,6257618,9078.511526009652
2662,6257622,10396.163801293736
3586,6265572,37364.61005173073
7576,6327776,19656.141621127335
6996,6311709,10988.69437697021
7003,6311800,20521.549973147485
7007,6311807,30413.53851484026
398,1229220,6398.034630128428
7137,6312337,6919.299312712142
3223,6261968,46215.93902053548
368,1229057,29503.84045453922
7267,6315250,10213.08939845181
4355,6274258,24102.060022236103
490,1229590,31734.422984766017
373,1229087,20882.551776960787
372,1229086,49771.50394679711
364,1229052,14136.39868772009
1510,4335620,67377.7885718083
367,1229055,48072.335903583
387,1229129,27553.976731870214
4423,6274944,62968.66787598367
386,1229128,20744.549324862353
5957,6292021,38083.59729263899
369,1229065,31420.160498310164
6865,6311078,9818.073347036765
371,1229083,21098.25018445607
5952,6291981,38901.37871993623
6536,6304735,15475.88323017534
6249,6301157,36403.046895337895
6868,6311088,6017.363672902979
2654,6257583,9078.511526009652
6939,6311474,11417.206141865101
6950,6311505,10146.794755594665
4107,6270758,27137.45124308463
6943,6311488,11374.866658635914
7619,6328184,12549.23137658122
416,1229316,16740.814909738227
366,1229054,24260.245209082284
5885,6289847,17852.84816153489
7610,6328134,10031.478741092313
5994,6292885,66729.83328384956
412,1229296,21038.69807094659
481,1229564,70711.67307462488
7607,6328101,10217.448568207034
7155,6312517,13847.091651833718
5663,6287098,19326.9070532151
449,1229459,24368.44001669341
6425,6304141,53711.16352264529
443,1229429,14852.712191113413
6299,6302152,37277.06093595732
5646,6286843,26968.593278024935
5453,6285600,24897.47806556833
413,1229300,53878.33126966782
6128,6299350,36048.119119936644
442,1229428,12168.119317542836
6017,6293069,55184.169707560664
1199,4281148,22234.96436751247
4655,6277012,83850.9627766347
4657,6277020,11202.38896464583
6754,6310608,8026.852557165056
406,1229289,21477.764386575403
5941,6291883,28709.838486250657
5915,6290249,16571.13359364699
492,1229594,10465.360797290947
6002,6292934,59449.309201652024
415,1229315,40260.152905659874
6849,6310981,5881.442407023605
365,1229053,17730.778236115024
1425,4319332,21696.42783992851
3395,6264023,37616.5745541331
3898,6268340,23820.336995387745
5163,6283456,38448.72656354975
4530,6275983,20494.886340890786
4782,6279213,11976.991558246105
3071,6259860,29693.135761705616
6442,6304243,21490.118998342346
4706,6277883,25367.31970155103
4703,6277729,12783.863318104924
7067,6312029,11835.565647963576
3078,6259917,13498.90575621282
7565,6327704,13610.072265625673
7557,6327680,11775.252482805938
5672,6287145,23372.640118846575
7474,6320393,66451.77486209976
7475,6320397,68771.08246013896
7476,6320398,67998.99912680563
6106,6299075,32015.949558816308
5719,6287466,26012.06892115527
5720,6287479,63209.56007689851
7540,6324776,10477.937003420557
1632,4367638,36676.18288769111
6241,6301038,23350.7068109241
1028,4250165,14060.447562467205
7573,6327738,16331.017391289595
4702,6277726,14276.83694542257
3699,6266514,34332.377184756246
3034,6259454,76218.33740280828
3824,6267769,10947.666760737402
4606,6276529,25249.334627790508
1045,4250761,19646.01779352538
3818,6267745,12042.792698503628
4027,6269972,16526.422231467997
3827,6267817,13977.679671382712
4401,6274849,72579.11317225898
5113,6283173,24267.403122153046
6874,6311123,6916.847889054474
3811,6267708,11927.306571933945
6933,6311451,11713.60263599597
4100,6270710,39626.6364590049
5210,6283799,36244.16871039606
6957,6311529,11488.82264606631
5258,6284126,59899.81360350648
6789,6310737,10155.671463037548
5261,6284132,34456.480799994926
5295,6284404,26977.65365499124
4102,6270730,40830.80892293448
6662,6309905,10418.356929630829
7029,6311926,6715.915246689312
6873,6311122,6916.847889054474
4796,6279295,11543.553364616344
4940,6281323,20037.09432403574
4453,6275299,89451.00551414743
2974,6259166,32372.22137601494
4508,6275827,80701.99534764986
4004,6269694,27193.091033304412
6775,6310682,7886.672983986257
3997,6269662,28622.20536592392
6989,6311681,10400.766634410295
5806,6288071,39336.23609727905
3194,6261477,18084.602745003962
7601,6328047,11192.584898014997
5542,6286100,18756.627690370144
1087,4257911,28967.404877565677
5556,6286210,24739.600862136656
6120,6299296,42682.93597012298
3543,6265184,17238.109962293023
7355,6317854,21776.939746299424
5572,6286349,24739.600862136656
3544,6265185,16963.08104949863
3545,6265200,27847.64642913201
7372,6318127,7871.801889219714
5600,6286587,25121.70504435458
4380,6274623,57212.80688409561
6891,6311279,5929.788915552485
3276,6262612,15298.543474672584
6726,6310449,5932.020655529484
4298,6273807,10722.55485658049
4288,6273626,72480.49336982676
4274,6273165,73100.50129910583
1418,4318773,17808.045228150575
4130,6271131,30798.069368067438
4135,6271160,31519.344909175794
3212,6261660,19287.773523359116
3216,6261823,46018.93587874973
3182,6261302,35348.84028544274
3292,6262842,29615.26393616274
1412,4318650,23880.52045812057
6636,6307919,26244.98295635524
1089,4258379,22698.07435828649
5527,6286042,18829.696826221596
6704,6310266,6732.008406932119
5506,6285944,15169.44528705598
7410,6319593,20658.657539975906
1010,4248148,11383.538354867644
6276,6301682,24542.18832777326
3595,6265673,9661.481570888693
5928,6291640,16467.88458683522
6080,6298276,15252.756302224978
5945,6291929,25701.693993463537
5949,6291963,22111.814075216556
6071,6298021,11937.980105692175
3641,6266023,38408.440229186774
7443,6319968,26678.930525099255
7411,6319598,22597.06537247316
7077,6312076,14281.552734046087
1674,4373854,5723.910174728093
3776,6267428,24877.743312497314
7247,6315067,6995.217365935151
7249,6315099,6904.231776082107
5471,6285731,6871.718476354385
5458,6285650,6916.847889054474
3527,6265018,49389.90695462466
7142,6312377,6809.091144739922
5470,6285729,6991.34154545612
7140,6312365,6998.104016505454
3775,6267427,24877.743312497314
7138,6312358,7026.293753239309
3517,6264906,33669.035619308466
7141,6312368,6998.104016505454
6356,6303489,28095.847259909246
6846,6310976,5918.563839770426
506,1229656,16037.032565495221
2542,6256803,63692.68507689851
7036,6311945,6732.6520359746455
2962,6259108,28615.231394912837
7102,6312195,11542.883824122215
6880,6311230,6197.61364099222
996,4246000,64758.90531499375
2538,6256786,63692.68507689851
5406,6285333,21024.110041374435
4445,6275239,85449.34279353687
6517,6304619,58125.64344936541
3048,6259540,14478.497508522181
4308,6273879,20600.68460338681
3176,6261101,53701.444061355185
3047,6259537,14478.497508522181
995,4245977,62619.44102927947
3026,6259421,32506.964425839506
4473,6275599,80712.9319866902
2562,6256977,20152.31280844124
4304,6273857,89455.69429945716
1428,4319371,24447.76177565554
2574,6257034,37895.3711472345
2511,6256531,15070.190186486205
7124,6312277,11609.133614131659
4479,6275627,88463.73884175687
6361,6303549,37926.46072624467
7020,6311904,6732.6520359746455
1128,4267312,21596.609998886997
6915,6311338,6197.61364099222
2961,6259106,29645.83125753722
6887,6311270,15260.032453891927
5525,6286035,16274.467908644952
4921,6280897,87477.35080809714
5515,6285989,14518.364567221772
4935,6281262,47405.9844475004
2686,6257752,12611.013374372944
6830,6310911,11199.485980815503
7229,6314962,6176.517029270609
7208,6314861,23027.54867033766
5451,6285594,25233.001923467455
2505,6256478,28757.552823484264
384,1229114,53253.580314701634
7125,6312282,12340.196133716641
2580,6257064,39447.11933786672
6759,6310628,10133.554622965612
4217,6272349,68232.8539161857
1436,4319645,14029.271135743827
7574,6327743,21567.747238331074
5791,6287979,49570.78285500004
1714,4383417,8207.399415081365
7552,6327580,11412.69252083808
5283,6284355,22252.80564184972
6037,6294685,46117.19800685426
7555,6327606,11788.132328198119
4497,6275756,87245.20592127964
4221,6272386,73919.39021488703
7585,6327876,22084.539999214416
4282,6273486,22574.676812471258
3247,6262236,19480.263913261442
4493,6275734,87245.20592127964
6036,6294660,49493.41065920449
6568,6305739,33344.7724911712
4230,6272504,89115.03899937503
7527,6321649,11802.345211848695
5724,6287495,74731.31283034774
1702,4377274,11444.72754747412
7569,6327717,16940.556241384944
5766,6287835,67512.8832283847
4245,6272584,54342.424267164024
3122,6260742,38085.97055858085
6547,6304835,30794.83880380456
4491,6275730,87245.20592127964
990,4245803,63587.77436261281
5902,6289973,12896.888759387331
6005,6292969,45748.11520952388
4385,6274671,64600.2973486352
494,1229601,26514.072747257112
6538,6304764,24954.413016303013
6011,6293054,64766.10730467364
4488,6275720,87245.20592127964
3102,6260484,19325.381209653293
1424,4319329,26091.830390756466
6018,6293070,49613.34148274542
1725,4388626,20478.454137907065
501,1229639,6240.955474505929
5944,6291927,29085.11014371901
6032,6294650,43291.94494719892
6035,6294659,49808.07516136899
6742,6310532,6562.915261520815
4492,6275732,87245.20592127964
6736,6310491,6941.2305398634735
5254,6284108,30503.83091237967
6185,6300343,53972.79875213795
6966,6311555,11116.417746125564
3683,6266323,10983.170152207475
5252,6284081,27628.847199573305
6691,6310167,11581.069888956165
3582,6265561,35302.97316721217
3512,6264845,23292.986472089793
4959,6281945,26080.224961764245
4637,6276703,26798.726930265733
7331,6317080,17107.6169692558
4732,6278559,11083.981105699857
1467,4323217,65406.1672645847
2821,6258523,21319.607768182483
2819,6258508,19192.17357485986
2812,6258487,17382.99285797323
4775,6279194,89740.9046169175
2805,6258429,22312.178158318664
6122,6299306,68874.8641558227
4789,6279255,55288.93782999848
2774,6258291,12347.612144849138
4808,6279369,89294.83399786273
3992,6269595,18376.544759632594
2768,6258273,18653.50096751234
3385,6263941,17254.33332643235
6652,6309835,12280.493018688436
3326,6263232,37335.03751945509
3649,6266081,18821.963639848644
4061,6270364,21359.908126194776
3345,6263475,18453.269292771154
6701,6310253,6690.910868702068
4042,6270068,36641.001223659165
3594,6265671,55800.607741497966
3646,6266061,19424.626222386345
3788,6267514,25156.81655198732
3358,6263620,13312.541749437067
4116,6271028,26554.137271692663
3808,6267660,16069.079699535741
3836,6267900,19443.472138332458
3837,6267901,19443.472138332458
6682,6310027,13641.938646358583
3412,6264192,32852.17767287808
3930,6268616,49955.54304879193
6653,6309840,12369.841520150425
3783,6267474,23838.2519271664
6687,6310071,27510.1133545817
4814,6279404,88831.09443344342
4792,6279283,36867.04241306173
4838,6279792,46296.145083738935
7359,6317896,16874.737226449586
1065,4252528,12864.146688177021
2765,6258269,18123.94426604387
1613,4366809,21659.829575019496
4882,6280581,36593.36458108884
4883,6280587,39452.8748498019
4900,6280674,85266.06703683958
5182,6283606,20133.25266674652
5187,6283645,25620.243755696054
7361,6317899,17201.522940735304
7069,6312033,12236.55030038331
5192,6283672,48418.953768805826
6906,6311325,6197.61364099222
5199,6283735,60443.729907701934
5200,6283740,58970.7723807625
5202,6283760,28236.22774826868
2474,6254574,11182.079757725076
5204,6283775,29239.929396905976
6920,6311355,6197.61364099222
6965,6311553,11112.920722316037
5344,6284699,21974.331939747037
5585,6286493,25066.291643573706
1074,4253821,11866.29811188535
7380,6318313,61422.56395156414
4850,6279841,86288.55637386153
6161,6300220,77257.36713846511
6171,6300303,38546.7062343462
4722,6278296,45441.5617504056
6174,6300315,55362.794400715364
2868,6258721,27345.475703509244
2951,6259080,28862.845197350813
7511,6320895,63326.29540655566
2946,6259064,28757.552823484264
4714,6277979,43920.54554438939
5694,6287340,63127.52882689851
6108,6299125,13015.123009973004
7462,6320177,74169.35686250025
6480,6304429,36346.031778839926
1615,4367062,19041.678155686477
1183,4278585,40770.73619996705
7431,6319832,61301.912409593315
7035,6311944,6732.6520359746455
5587,6286518,25171.511427874368
5702,6287386,62178.651418294896
7041,6311955,15471.2647210484
5328,6284593,25074.017533599537
6268,6301511,46688.29659767224
6930,6311436,11096.354880274095
4674,6277093,26357.498196248198
7612,6328143,11596.490804623578
4736,6278627,14043.002315699006
3324,6263174,20137.25504683225
3008,6259312,32361.763167817735
3278,6262618,13612.169181598845
6956,6311528,11635.555556311967
3680,6266276,10677.07321592428
5683,6287228,12271.413743867945
4055,6270243,14344.024160050476
5514,6285988,16479.22172983386
5148,6283335,7176.332030053223
4189,6272024,16378.939734872398
4349,6274245,24660.86647448054
6153,6299862,15441.609657314115
6251,6301167,14233.93438107515
5078,6283041,11393.510499353177
2694,6257838,19538.218233451058
5434,6285479,20097.339919148406
2936,6259024,31335.500524797324
3382,6263836,16704.433344922312
2780,6258317,17562.188242971133
2779,6258315,16842.45992471002
2777,6258312,16985.880977341596
7118,6312250,11910.6618620565
6738,6310506,7347.893576087654
3101,6260195,57482.88018773431
3513,6264880,26979.93682712984
3105,6260527,23533.69740906323
2724,6258063,57829.39966338718
2721,6258026,55393.49454601342
2720,6258015,60670.67193407738
7033,6311938,6869.212594980856
3514,6264881,27159.17233818061
3108,6260546,34695.21649016619
7059,6311998,16453.999628733654
3343,6263471,37202.6034068432
2854,6258635,27867.94280085249
2899,6258799,27640.333191838166
2973,6259165,28208.211093709357
2939,6259035,31335.500524797324
7254,6315153,7560.207333102699
2922,6258980,28208.211093709357
2921,6258977,22604.63305168559
2917,6258967,23631.684587610962
2916,6258966,22479.18115252481
1680,4375186,5632.406766313847
2953,6259084,30610.87344911701
2858,6258640,27636.82974723943
2895,6258784,27338.428622526495
3428,6264346,6756.125530272904
2912,6258953,22558.69555168559
2957,6259092,29626.963717352795
2910,6258941,31207.583858130656
3400,6264064,26066.09295794383
2710,6257954,43146.40711748907
6711,6310331,7726.995801068556
3396,6264026,33766.79491608323
3426,6264339,23206.01409982006
3518,6264922,26183.118584608477
3349,6263496,24064.460376440336
3121,6260739,35414.71702623358
2829,6258564,18377.36273438058
3368,6263675,25159.643533651808
3024,6259413,31585.975146975787
7145,6312420,14815.630954013304
7144,6312416,14301.819324777816
3363,6263635,12096.665393069263
2817,6258504,49092.078546143035
2898,6258789,27338.428622526495
2830,6258565,18377.36273438058
3110,6260553,34433.200731211095
4945,6281360,14153.60754491789
397,1229150,72348.74803904537
399,1229223,52631.20722569157
402,1229241,10704.070443696177
414,1229314,16861.576651584513
4760,6279086,71453.41353978968
3956,6269253,11347.23813891261
2938,6259030,28975.82807652593
6252,6301173,19977.808953417865
3118,6260709,20508.558017032323
1590,4362139,58527.42014477069
2816,6258503,48878.10795790774
3131,6260780,27060.90931740997
7034,6311939,6869.212594980856
3320,6263151,39165.05981539914
2802,6258412,18538.837524936924
1112,4264243,15156.874620012886
2835,6258578,23677.136739707326
2851,6258625,23738.166151472033
2849,6258622,23738.166151472033
2832,6258567,18420.419209155803
2848,6258615,18124.472765893188
2847,6258612,18328.801562096978
3376,6263821,17370.644372046114
2845,6258602,27230.78590066503
2842,6258596,27362.97340066503
2840,6258588,23677.136739707326
2836,6258579,23684.838759909348
1070,4253168,85027.02334713789
2833,6258568,18377.36273438058
427,1229353,29816.464998419622
2937,6259027,32206.613198252744
3231,6262042,35435.748637661425
2915,6258964,22479.18115252481
7577,6327779,26275.998048097077
3232,6262046,35435.748637661425
1214,4283328,13926.102805816412
1228,4286331,40147.44061917769
2615,6257322,60528.378949966085
2599,6257107,63957.40597016417
2613,6257319,65107.30943470332
2612,6257317,65401.510786864244
7588,6327892,23145.643570642987
7018,6311841,12390.407093100397
2601,6257117,54583.20682594541
3222,6261964,40769.64306529375
2582,6257067,38620.93260076252
3198,6261561,15764.895057390366
2581,6257065,40368.15902309727
2558,6256967,25457.448773469943
6721,6310431,6488.058050196064
2546,6256821,33015.71656231196
2611,6257316,59502.24332905105
2550,6256840,31895.365724734867
7589,6327896,26007.983342214724
3295,6262898,22367.740741582053
4693,6277544,88236.93331667258
2533,6256772,58261.70056589317
3316,6263134,36359.36197810618
6699,6310245,16423.51443136523
2532,6256771,58261.70056589317
7015,6311834,6859.150399125729
3611,6265754,37710.84558069102
7634,6331083,10086.099504220203
7570,6327724,18173.749711002274
1491,4326437,12143.26310847539
3256,6262319,13225.45143809042
3532,6265092,21598.27657953287
2527,6256761,61296.90382689851
3258,6262332,13925.733069653299
7008,6311808,22160.8341805233
3574,6265515,32639.402661006996
7005,6311805,25833.521541368995
3311,6263070,54747.68008250984
2531,6256770,58261.70056589317
2935,6259017,31517.176661160967
1185,4279417,11830.581514287234
2556,6256965,21360.11121395832
3447,6264521,55441.81444331454
2883,6258751,27188.552630463004
2882,6258749,27584.201668924543
2978,6259178,28576.191362233098
7326,6316150,32657.335381820187
2990,6259253,28429.704434128525
6679,6309996,12797.657408220004
2873,6258730,26927.996760921997
3446,6264520,54214.47283694333
2871,6258725,23468.305915711062
2869,6258722,23677.136739707326
7190,6313238,11282.627708114058
7354,6317847,19254.188107758382
2864,6258696,37007.10710228361
2860,6258642,27472.293762390946
2889,6258768,26810.358247904223
2893,6258775,27626.434939126564
7322,6316119,32484.165058190418
2870,6258724,23468.305915711062
3251,6262265,30420.644577298586
2885,6258756,27188.552630463004
2887,6258761,27188.552630463004
7586,6327877,21450.746556794096
1483,4325230,42356.987832912266
2579,6257055,18722.320448277376
1387,4314541,26644.49881659149
6905,6311318,6872.129261647523
3241,6262153,19633.890337603567
6907,6311326,6172.26333655632
3596,6265675,9868.848110142422
3445,6264516,54743.67581410248
3268,6262401,19853.005848388388
3244,6262193,20775.48241742563
3407,6264157,27200.044645278125
7022,6311908,6862.067065792394
2857,6258639,27472.293762390946
3439,6264492,55777.65589652005
2888,6258765,26927.996760921997
1029,4250166,13284.40102965583
2977,6259176,31207.583858130656
2573,6257031,37703.67897822136
429,1229372,10789.385508053385
4090,6270627,10621.859469570107
4685,6277294,33297.72404508617
4166,6271532,25347.861959173948
5962,6292202,22835.419318115237
5860,6288498,12082.874219586502
6269,6301578,19471.718047772363
3654,6266094,23359.53609662462
5922,6291575,17122.714326207042
5929,6291679,16919.487359793256
6328,6302942,26631.785216281532
3686,6266350,35183.63378832622
6079,6298273,29177.999963866878
5935,6291805,21853.45114356411
5512,6285972,15940.652206351651
3663,6266208,10486.388030468594
3730,6266994,62172.741922858986
5509,6285959,13124.291096432591
5501,6285923,12712.770645597611
5450,6285587,23409.335801850793
5031,6282649,14299.807588993328
5226,6283878,31736.528967463564
476,1229546,13730.854352142956
474,1229541,10602.88203516255
461,1229513,32979.058008930784
462,1229514,37353.46063465259
463,1229515,46732.75214976801
464,1229516,49346.00112497152
465,1229517,10995.310173227268
467,1229519,44252.67269450106
4531,6276033,20604.980927993594
480,1229553,53372.61478303901
5435,6285480,20564.074571571407
4518,6275899,89273.51561079743
4514,6275861,84916.39624116066
470,1229522,31082.158073253213
471,1229523,13659.741658066734
472,1229536,25611.821287115014
473,1229539,28501.77636395467
4045,6270152,30835.070427476283
4046,6270178,15188.969598439402
4052,6270222,17714.488422377643
469,1229521,46863.61244919081
5974,6292653,42790.73395025311
5424,6285408,48596.03710213916
5993,6292882,59935.395719301036
5798,6288011,71241.34853744895
5803,6288050,42163.57837778407
5573,6286360,24776.440091294713
5388,6285166,54201.34539627255
3726,6266948,42458.57695797878
5715,6287446,18495.574783663622
3965,6269356,11501.893048984442
5370,6284900,56211.32161348928
5588,6286532,24342.73862248488
5360,6284777,47448.56855881691
3773,6267416,20381.228523058115
5333,6284641,27308.97879621369
5335,6284655,26963.14546288036
5369,6284893,50543.7412305903
5342,6284683,21250.459406023747
5380,6285039,49904.7110072053
3643,6266035,37457.22809313533
3640,6266022,35821.72394921041
6029,6294558,24963.760398501352
460,1229511,10360.365711403105
5599,6286586,23761.054700588364
5785,6287963,29472.414675052143
5393,6285232,23547.462796384043
6270,6301579,19435.063636007657
3715,6266851,32484.996542212157
5381,6285062,65106.27468813867
5765,6287831,72041.92547276855
5712,6287437,11955.165032857167
5711,6287436,11955.165032857167
5723,6287493,63127.52882689851
5621,6286702,22298.956774353006
5708,6287418,14671.157691209792
6105,6299074,28364.01955129671
3692,6266436,39838.784528845164
3693,6266439,39873.87037295275
3694,6266440,39838.784528845164
3696,6266459,34586.79547988477
6279,6301729,10860.561445696061
6293,6302080,21445.2542760065
5661,6287093,18226.549095265327
5747,6287663,63692.68507689851
459,1229498,10720.80680285001
3765,6267301,15963.523352681645
455,1229476,82533.26099057237
5194,6283690,47086.24783491792
3825,6267787,10724.490729358538
5189,6283662,33977.63490621221
3828,6267818,13894.32060683475
5180,6283594,20538.282428651284
3627,6265872,43333.84657701322
374,1229092,44310.77940973499
375,1229096,15174.870913792305
363,1229049,19346.92102317496
5110,6283154,23690.641513663493
377,1229100,11152.642578228742
3859,6268016,14738.645542499671
3863,6268046,22110.10042197944
378,1229101,11600.124561303071
379,1229102,16775.390181804294
380,1229103,44552.53288195722
382,1229105,23208.177691595523
385,1229119,43465.90455071983
376,1229099,25312.004451114975
4148,6271328,31927.04577205943
362,1229047,11152.045340215498
5231,6283907,18427.74751961341
456,1229477,42264.50853712384
3968,6269389,13547.60394240935
3970,6269413,13909.131720187128
433,1229396,16481.98620913223
4661,6277046,12441.839084118494
438,1229409,71463.09033714907
4639,6276715,22759.889975718033
439,1229415,58754.0897037301
6402,6304019,27350.228248703486
440,1229422,39001.26835929173
444,1229439,53835.99463263187
445,1229443,15337.773329665259
3994,6269631,36408.71087885069
3996,6269637,36454.64061587708
451,1229471,26596.49310855385
452,1229473,19444.451972577048
3906,6268378,17857.83834915085
4947,6281382,14792.661041219346
441,1229425,13107.03094549786
3878,6268156,38936.61906841137
447,1229454,13001.682385455617
389,1229135,81294.36897120981
4351,6274250,24085.603259077518
4348,6274239,23951.630565104828
4345,6274192,19779.1481519941
4344,6274189,19597.078459533783
503,1229648,30718.203590945945
505,1229654,27574.324039125215
507,1229657,22977.04890651083
4291,6273641,22436.22356373286
4356,6274259,24111.494832781595
4266,6272957,74182.8004341612
4202,6272227,58348.579991183986
4581,6276495,24777.268496413715
4074,6270502,11144.265254356758
4069,6270468,12131.54033152296
6519,6304635,52208.43052707527
468,1229520,46278.890226968586
454,1229475,62109.67881232975
388,1229133,81006.76480402765
4231,6272511,85155.37411783048
500,1229624,37269.203818342365
4175,6271843,62156.82214121185
493,1229597,12419.983856607429
390,1229137,23106.346721404072
497,1229609,59313.47571245405
391,1229138,59070.953557858535
6401,6304018,27350.228248703486
453,1229474,31797.5551455983
3998,6269670,41722.92068629195
4001,6269686,24239.950976388318
4081,6270555,16127.43674512192
4443,6275232,85781.3181526291
6489,6304494,41576.011924433275
4085,6270585,13341.88040321901
483,1229580,47062.709273182954
484,1229581,11197.192922821656
488,1229586,43884.55788648272
485,1229582,48536.6198950366
486,1229583,47172.19581034935
482,1229567,11045.394882549594
4095,6270647,20327.678703107198
2689,6257821,13810.376262586575
2690,6257822,13919.394615761179
563,1229862,16838.810872745606
4925,6280982,45677.796501330646
4338,6274129,24380.260089065803
4916,6280846,35150.09077156503
4339,6274130,24380.260089065803
3143,6260906,42156.951698575875
401,1229236,47392.094480457985
3319,6263145,40875.71175567209
5396,6285272,25269.898823050735
394,1229142,6169.5296400348325
4319,6273999,16451.3999538032
2679,6257711,10350.783091932604
392,1229139,12229.920532442058
396,1229148,9829.807531982553
395,1229143,6907.781793900543
504,1229649,5904.681946590133
6580,6305947,40354.746490502104
3126,6260757,42768.24629532834
3758,6267258,42089.33029126067
487,1229585,7046.101299526442
4406,6274878,55012.50557005558
6575,6305914,26907.981307355694
2743,6258163,13093.756413426257
7461,6320176,45664.455585630945
559,1229841,23130.381402718445
560,1229842,26693.50289742936
3318,6263144,40875.71175567209
3183,6261310,36512.15619401668
475,1229543,6091.730251922944
479,1229549,12069.160876113267
550,1229814,25200.039500348023
4978,6282261,62943.72882180748
6312,6302472,54135.72666650739
6434,6304203,39387.0072171896
3800,6267558,23472.81089755403
3213,6261789,40295.579096846996
5044,6282807,20839.169804153713
421,1229329,24821.83918184498
7390,6318751,13568.554173831842
5972,6292644,24363.954337178988
3706,6266774,17773.976938577845
556,1229825,24515.0108266991
5981,6292746,11949.203431360409
477,1229547,11262.822410998846
3703,6266583,37359.230695041166
6586,6305995,77587.26483226326
478,1229548,13987.578874003744
5989,6292837,49047.49987392208
4763,6279099,85254.45409927405
5923,6291596,16834.32235480985
6553,6304866,42718.32044825192
5970,6292579,20011.590162606197
2808,6258451,22182.40794663928
3809,6267666,23598.99480652431
3704,6266720,36179.22194205162
7400,6318847,40240.80553604753
4752,6279065,70959.45346595829
5413,6285379,10966.1072020998
4751,6279057,70304.24513262496
491,1229591,11918.896640511193
499,1229622,49391.23311621299
3642,6266032,39477.839731862565
496,1229606,10254.77399804302
435,1229399,39353.41865311938
437,1229403,9332.886943129619
7294,6315462,21170.116388655388
3974,6269446,23857.164849488094
7245,6315054,25627.445814913503
3417,6264264,16632.352136766982
6791,6310758,21046.092006333878
446,1229444,6884.372152956972
495,1229604,12193.542238098158
6038,6294699,57903.4793916004
5229,6283902,17739.363736748775
4170,6271658,18173.001691828125
7348,6317225,17114.274512740383
7298,6315500,21911.78383836665
540,1229789,25894.388979327057
6030,6294560,25027.85289349991
